Year,Index,Dividends,Riskfree,LogEqPrem,BookMarket,NTIS,DivPrice,EarnPrice,Inflation
1974,68.56,3.600,0.0715000000,-0.3705387272,1.1200181747,0.0088459547,-2.947,-2.043,0.1213725466
1975,90.19,3.680,0.0544000000,0.2612296873,0.8763388510,0.0237094285,-3.199,-2.427,0.0699122198
1976,107.46,4.050,0.0435000000,0.1696152693,0.7799731250,0.0285657060,-3.278,-2.384,0.0479994702
1977,95.10,4.670,0.0607000000,-0.1331802159,0.9603330245,0.0304755411,-3.014,-2.167,0.0674841386
1978,96.11,5.070,0.0908000000,-0.0249392327,1.0457012956,0.0148748730,-2.942,-2.053,0.0899182468
1979,107.94,5.650,0.1204000000,0.053416341,1.0619500680,0.0105492993,-2.950,-1.983,0.1323309947
1980,135.76,6.160,0.1549000000,0.1296742412,0.8915030239,0.0268163590,-3.093,-2.215,0.1232469404
1981,122.55,6.630,0.1085000000,-0.1526895904,1.0611428571,0.0119095540,-2.917,-2.077,0.0890098125
1982,140.64,6.870,0.0794000000,0.1089715289,0.9322147266,0.0029900535,-3.019,-2.409,0.0385410810
1983,164.93,7.090,0.0900000000,0.1152296189,0.7003591178,0.0270246900,-3.147,-2.464,0.0378783524
1984,167.24,7.530,0.0806000000,-0.0195667601,0.7330983765,-0.0271967866,-3.101,-2.308,0.0394572354
1985,211.28,7.900,0.0710000000,0.2018706121,0.5926926882,-0.0194650815,-3.286,-2.671,0.0376537928
1986,242.17,8.280,0.0553000000,0.1162499451,0.4984308658,-0.0113790259,-3.376,-2.817,0.0112479720
1987,247.08,8.810,0.0577000000,-0.0009890336,0.5088120155,0.0132747560,-3.334,-2.648,0.0442419915
1988,277.72,9.730,0.0807000000,0.0737277819,0.4652835740,-0.0215115330,-3.351,-2.459,0.0440988368
1989,353.40,11.050,0.0763000000,0.1982467227,0.3904547436,-0.0123231067,-3.465,-2.738,0.0463661612
1990,330.22,12.090,0.0674000000,-0.0971095856,0.4844968599,-0.0018414582,-3.307,-2.739,0.0608498923
1991,417.09,12.200,0.0407000000,0.2224800186,0.4203444173,0.0315654015,-3.532,-3.263,0.0305910515
1992,435.71,12.380,0.0322000000,0.0399996325,0.3941096142,0.0387331238,-3.561,-3.128,0.0289587592
1993,466.45,12.580,0.0306000000,0.0646451846,0.3052672229,0.0457487578,-3.613,-3.059,0.0274382000
1994,459.27,13.180,0.0560000000,-0.0417070975,0.2915683000,0.0165947569,-3.551,-2.709,0.0267092577
1995,615.93,13.790,0.0514000000,0.2655143943,0.2550263829,0.0156410262,-3.799,-2.898,0.0253413217
1996,740.74,14.900,0.0491000000,0.1564990978,0.2073427297,0.0241008722,-3.906,-2.951,0.0331624201
1997,970.43,15.490,0.0516000000,0.235612715,0.1788008842,0.0155787277,-4.138,-3.196,0.0169991831
1998,"1,229.23",16.200,0.0439000000,0.2065331591,0.1736113154,0.0200631520,-4.329,-3.484,0.0161040738
1999,"1,469.25",16.690,0.0520000000,0.1389664972,0.1471672594,0.0179621806,-4.478,-3.418,0.0267892262
2000,"1,320.28",16.270,0.0577000000,-0.1507571388,0.1518515036,-0.0064315445,-4.396,-3.274,0.0338680925
2001,"1,148.08",15.740,0.0169000000,-0.142894921,0.1312178459,0.0160064144,-4.290,-3.839,0.0155172414
2002,879.82,16.077,0.0119000000,-0.2598505616,0.2953858956,0.0262554420,-4.002,-3.462,0.0237691002
2003,"1,111.92",17.385,0.0090000000,0.2406805958,0.2187398648,0.0069156904,-4.158,-3.127,0.0187949145
2004,"1,211.92",19.440,0.0219000000,0.0803673592,0.2706192427,0.0128713700,-4.133,-3.030,0.0325556157
2005,"1,248.29",22.220,0.0389000000,0.0090500547,0.3134779566,0.0029912506,-4.029,-2.882,0.0341565950
2006,"1,418.30",24.881,0.0485000000,0.0977145189,0.2816823997,-0.0153844762,-4.043,-2.856,0.0254065040
2007,"1,468.36",27.731,0.0300000000,0.0238347247,0.2505829731,-0.0418108722,-3.969,-3.100,0.0408126861
2008,903.25,28.387,0.0003000000,-0.4552548429,0.3549842247,-0.0243992372,-3.460,-4.106,0.0009141290
2009,"1,115.10",22.407,0.0005000000,0.2300953154,0.3255306601,0.0105608697,-3.907,-3.085,0.0272133113
2010,"1,257.64",22.730,0.0014000000,0.1368059908,0.3581003169,0.0125559300,-4.013,-2.789,0.0149572353
2011,"1,257.60",26.425,0.0001000000,0.0206627317,0.3572325407,-0.0065046624,-3.863,-2.672,0.0296241884
2012,"1,426.19",31.247,0.0007000000,0.1467745158,0.3490324432,-0.0122549132,-3.821,-2.803,0.0174102237
2013,"1,848.36",34.990,0.0007000000,0.2773457979,0.3044081256,0.0121835026,-3.967,-2.915,0.0150173562
